comment_tokens,label
"['nngis', 'sekali', 'nonton', 'konten', 'ini', 'ke', 'trigger', 'gatau', 'saya', 'kenapa', 'tetapi', 'semua', 'aktivitas', 'terganggu', 'karena', 'rasa', 'cemas', 'yang', 'berlebihanterkadang', 'pas', 'lagi', 'kerja', 'tidak', 'memikirkan', 'apa', 'apa', 'tetapi', 'tiba', 'tiba', 'cemas', 'takut', 'deg', 'degan', 'tenggorokan', 'kaya', 'di', 'cekik', 'dan', 'rasanya', 'seperti', 'tenggelamakhirnya', 'sering', 'resign', 'tetapi', 'di', 'rumah', 'juga', 'tidak', 'dapat', 'dukungan', 'sama', 'sekali', 'dari', 'keluarga', 'di', 'rumah', 'juga', 'malah', 'tertekan', 'ngeliat', 'orangtua', 'bertengkar', 'karena', 'faktor', 'ekonomi', 'kadang', 'bingung', 'harus', 'gimana', 'harus', 'kemanaa', 'soalnya', 'rumahnya', 'rusak', 'semua', 'gatau', 'arahnya', 'ke', 'mana', 'mau', 'ke', 'psikolog', 'tidak', 'mampu']",5
"['saya', 'sedang', 'sedih', 'sekali', 'anak', 'yang', 'saya', 'sayangi', 'tiba', 'sakit', 'jiwa', 'sehingga', 'saya', 'bertemu', 'chanel', 'youtube', 'ini', 'sudah', 'berobat', 'jalan', 'bulan', 'belum', 'ada', 'perkembangan']",5
"['kasih', 'sayang']",1
"['nah', 'asli', 'saya', 'merasakan', 'ini', 'juga', 'karena', 'ya', 'dari', 'stigma', 'masyarakat', 'bodoh', 'kek', 'orang', 'tua', 'kita', 'jaman', 'penjajahan', 'masih', 'kepake', 'alhasil', 'ya', 'kita', 'yang', 'kena', 'imbas', 'nya', 'dari', 'kebodohan', 'orang', 'tua', 'kita']",2
"['bisa', 'di', 'ambil', 'kesimpulan', 'dari', 'setiap', 'cerita', 'dalam', 'video', 'tersebut', 'bahwa', 'keinginan', 'untuk', 'sembuh', 'atau', 'berubah', 'dalam', 'problem', 'yang', 'dihadapi', 'si', 'penderita', 'berdampak', 'besar', 'untuk', 'kesembuhan', 'dari', 'si', 'penderita', 'karena', 'ketika', 'kita', 'tidak', 'punya', 'keinginan', 'untuk', 'merubah', 'atau', 'memperbaiki', 'diri', 'ataupun', 'menggali', 'lebih', 'dalam', 'problem', 'dari', 'diri', 'kita', 'maka', 'problem', 'tersebut', 'akan', 'sulit', 'kita', 'sembuhkan', 'ataupun', 'hilangkan', 'walaupun', 'kita', 'pergi', 'ke', 'spesialis', 'ahli', 'sekalipun', 'hasilnya', 'pasti', 'sia', 'beda', 'dengan', 'kita', 'yang', 'pada', 'dasarnya', 'muncul', 'rasa', 'ingin', 'berubah', 'dan', 'memperbaiki', 'semuanya']",0
"['intinga', 'jangan', 'sampai', 'terkena', 'serangan', 'mental', 'lawan', 'dan', 'hadapi']",1
"['terima', 'kasih', 'banyak', 'sedih', 'sedih']",1
"['ada', 'yang', 'tahu', 'ketika', 'pengen', 'ke', 'psikolog', 'dan', 'lain', 'lain', 'itu', 'habis', 'berapa', 'pengen', 'saja', 'cepat', 'menangani', 'ini']",3
"['kenapa', 'ya', 'saya', 'nangis', 'nonton', 'ini']",5
"['betul', 'sekali', 'video', 'ini', 'harus', 'sekali', 'di', 'viralkan']",0
"['baru', 'mulai', 'saja', 'sudah', 'nangis', 'berasa', 'sangat', 'sakitnya', 'tetapi', 'mrka', 'punya', 'support', 'system', 'dan', 'saya', 'sama', 'sekali', 'tidak', 'punyasedih', 'tahun', 'yang', 'lalu', 'sempet', 'ke', 'psikiater', 'beberapa', 'kali', 'dan', 'tidak', 'diterusin', 'dan', 'sekarang', 'orang', 'sekitar', 'tidak', 'ada', 'yang', 'sepenuhnya', 'support', 'minta', 'ke', 'orangtua', 'buat', 'berobat', 'lagi', 'tetapi', 'mereka', 'nyepelein', 'cuma', 'bilang', 'saya', 'harus', 'berusaha', 'kuat', 'saya', 'sudah', 'berusaha', 'tetapi', 'saya', 'butuh', 'dokter', 'capai', 'mirip', 'gini', 'capai', 'sangat', 'menyakiti', 'diri', 'sendiri', 'capai', 'sangat', 'selalu', 'nyayat', 'diri', 'sendiri', 'saya', 'gatau', 'kedepannya', 'akan', 'jadi', 'apa', 'diri', 'saya', 'apakah', 'masih', 'hidup', 'atau', 'tidak', 'saya', 'gatau', 'saya', 'sudah', 'tidak', 'ingin', 'hidup', 'saya', 'sendirian', 'sedih']",5
"['mau', 'nyerita', 'tetapi', 'tidak', 'pernah', 'ada', 'yang', 'mau', 'dengerinakhirnya', 'merasa', 'tidak', 'punya', 'temenngerasa', 'tidak', 'ada', 'yang', 'sayang', 'merasa', 'hidup', 'sendirisiasia', 'beberapa', 'kali', 'berfikiran', 'mau', 'coba', 'bnhdiritp', 'balik', 'lagi', 'kalau', 'bukan', 'dirisendiri', 'yang', 'sayang', 'mau', 'siapa', 'lagisedih']",3
"['sama', 'sedih']",5
[],4
"['terima', 'kasih', 'ya', 'hari', 'ini', 'saya', 'tertolong']",1
"['kenapa', 'yah', 'saya', 'selalu', 'memikirkan', 'masalah', 'orang', 'sedangkan', 'saya', 'punya', 'masalah', 'tetapi', 'kenapa', 'kepala', 'saya', 'selalu', 'fokus', 'ke', 'masalah', 'orang', 'lainsedih', 'sedih']",1
"['pengen', 'sangat', 'nemuin', 'psikolog', 'begitu', 'tetapi', 'gatau', 'harus', 'gimana', 'tidak', 'ada', 'yang', 'support', 'mau', 'bilang', 'ke', 'orang', 'tua', 'pasti', 'mereka', 'judge']",5
"['saya', 'gatau', 'saya', 'kenapa', 'saya', 'pengen', 'ke', 'psikiater', 'atau', 'psikolog', 'tetapi', 'saya', 'sadar', 'orang', 'tua', 'saya', 'pasti', 'akan', 'bilang', 'ngapain', 'kamu', 'saja', 'itu', 'yang', 'kurang', 'iman']",5
"['bukan', 'saya', 'setan']",3
"['menerima', 'seluruh', 'aspek', 'kehidupan', 'dan', 'tumbuh', 'di', 'dalamnya']",0
"['sama', 'huu', 'aku', 'juga', 'bipolarr', 'disorderrscizofrenniapsycotic', 'symnpytomdepressii', 'ringan']",5
"['baru', 'temu', 'video', 'ini', 'saya', 'penyintas', 'salah', 'satu', 'penyakit', 'di', 'video', 'tsbini', 'lagi', 'nangis', 'sendiri', 'soalnya', 'langsung', 'mirip', 'ngerecall', 'kejadian', 'macem²', 'di', 'masa', 'lampau', 'di', 'otak', 'akujadi', 'merasa', 'ada', 'temennya', 'saja', 'sedih']",5
"['tidak', 'ada', 'yang', 'bisa', 'buatmu', 'kuat', 'kecuali', 'dirimu', 'sendirikasih', 'sayang']",1
"['kenyataannya', 'tidak', 'ada', 'yang', 'mau', 'percaya', 'bahwa', 'kita', 'sedang', 'tidak', 'baik²', 'saja', 'percayalah', 'bahwa', 'semua', 'orang', 'butuh', 'genggaman', 'tangan', 'kita']",5
['senang'],4
"['bipolarrrrrmemohon', 'mohon', 'memohon']",5
"['kasih', 'sayang', 'kasih', 'sayang', 'kasih', 'sayang']",1
"['jujur', 'sudah', 'lama', 'pengen', 'sangat', 'ke', 'psikolog', 'bukan', 'malu', 'tetapi', 'saya', 'tidak', 'bisa', 'ke', 'mana', 'mana', 'gaberani', 'bilang', 'ke', 'mama', 'kalau', 'saya', 'mau', 'pergi', 'ke', 'sana', 'dan', 'sering', 'sekali', 'dilarang', 'buat', 'pergi', 'jauh', 'jujur', 'tidak', 'kuatt', 'sangat', 'rasanya', 'butuh', 'orang', 'yang', 'bisa', 'dengar', 'bisa', 'ngerti', 'mungkin', 'berawal', 'dari', 'smp', 'saya', 'pernah', 'di', 'bully', 'satu', 'angkatan', 'karena', 'suatu', 'masalah', 'saya', 'dulu', 'punya', 'orang', 'yang', 'buat', 'saya', 'bangkit', 'tetapi', 'sekarang', 'sudah', 'pergi', 'dan', 'saya', 'makin', 'gatau', 'mau', 'cerita', 'ke', 'siapa', 'rasanya', 'trauma', 'nya', 'makin', 'menjadi', 'jadi', 'saya', 'disini', 'masih', 'menunggu', 'adanya', 'pertolongan', 'semenjak', 'korona', 'saya', 'cuma', 'bisa', 'mendem', 'sendirian', 'karena', 'semenjak', 'korona', 'saya', 'makin', 'tidak', 'punya', 'siapa', 'siapa', 'dan', 'tidak', 'boleh', 'ke', 'mana', 'mana', 'semoga', 'saya', 'masih', 'kuat', 'sampai', 'semua', 'bisa', 'beraktivitas', 'diluar', 'lagi', 'seperti', 'biasanya', 'tidak', 'senang']",5
[],3
"['sedih', 'sedih']",5
"['kamu', 'mah', 'cuma', 'kena', 'azab', 'durhaka', 'sama', 'orang', 'tua']",2
"['awal', 'mula', 'sampai', 'bisa', 'sembu']",3
"['sending', 'big', 'hug', 'for', 'all', 'kasih', 'sayang', 'kasih', 'sayang']",1
"['apakah', 'nolep', 'juga', 'bagian', 'dari', 'penyakit', 'mental']",3
"['halo', 'saya', 'tidak', 'ngerti', 'mesti', 'bilang', 'apa', 'tetapi', 'semangat', 'ya', 'senang', 'be', 'happy']",1
"['safitri', 'mau', 'dong', 'kak']",4
"['aduh', 'tertawa', 'coba', 'cari', 'yang', 'lain', 'lagi', 'atuh']",4
"['like', 'rollercoaster', 'nonton', 'ini', 'dari', 'senyum', 'tenang', 'mulai', 'netesin', 'air', 'mata', 'tenang', 'mulai', 'kejer', 'air', 'mata', 'tenang', 'mulai', 'merasa', 'pusing', 'tenang', 'mulai', 'merasa', 'mual', 'kaya', 'ditarik', 'kepala', 'atau', 'perut', 'kekocok', 'sambil', 'tenang', 'seketika', 'badan', 'pegel', 'kaki', 'tangan', 'pundak', 'pinggang', 'semuanya', 'padahal', 'cuma', 'nonton', 'atau', 'kadang', 'cuma', 'berfikir', 'dan', 'nanganin', 'sendiri', 'itu', 'pasti', 'capai', 'pegel', 'lelah', 'kaya', 'habis', 'olahraga', 'yang', 'tekniknya', 'beranekaragam', 'gaya', 'setelah', 'itu', 'biasanya', 'tidak', 'nafsu', 'makan', 'mual', 'makin', 'menjadi', 'maunya', 'sendiri', 'dan', 'tidur', 'seharian', 'sampai', 'hati', 'membaik', 'seakanakan', 'lingkungan', 'telah', 'mendukung', 'yang', 'mereka', 'kira', 'saya', 'hanya', 'marah', 'kadang', 'merasa', 'happy', 'super', 'super', 'happy', 'sampai', 'segala', 'macam', 'ide', 'motivasi', 'itu', 'mudah', 'untuk', 'upgrade', 'tetapi', 'pas', 'sad', 'super', 'super', 'sad', 'like', 'sini', 'curhat', 'habis', 'itu', 'selesai', 'clear', 'padahal', 'hati', 'sesak', 'otak', 'berproses', 'apakah', 'dia', 'paham', 'apa', 'yang', 'saya', 'omongin', 'apakah', 'next', 'akan', 'ada', 'judging', 'or', 'labelling', 'baru', 'untuk', 'guanonton', 'ini', 'jujur', 'buat', 'agak', 'tenang', 'karena', 'merasa', 'saya', 'tidak', 'aneh', 'ternyata', 'ingin', 'cek', 'up']",5
"['anak', 'saya', 'juga', 'mengalami', 'hal', 'yang', 'sama', 'umur', 'tahun', 'baru', 'terbuka', 'beberapa', 'bulan', 'ini', 'sudah', 'bulan', 'ini', 'ke', 'dokter', 'psikiater', 'dan', 'di', 'kasih', 'obat', 'jadi', 'rutin', 'pola', 'tidurnya', 'tetapi', 'masih', 'merasakan', 'hal', 'tersebut', 'mungkin', 'ada', 'yang', 'bisa', 'sharing', 'pengalaman', 'atau', 'ada', 'komunitas', 'yang', 'sama', 'memberikan', 'saran', 'atau', 'solusi']",1
"['berharap', 'suatu', 'hari', 'nanti', 'bertemu', 'psikolog', 'yang', 'tepat', 'senang', 'sudah', 'kali', 'gonta', 'ganti', 'psikolog', 'soalnya', 'merasa', 'terhakimi', 'senang', 'aamiin']",5
"['apakah', 'gangguan', 'jiwa', 'yang', 'disebabkan', 'zat', 'kimia', 'bisa', 'disembuhkan', 'tidak']",3
"['mental', 'saya', 'rusak', 'gara', 'gara', 'ibu', 'kandung', 'saya', 'setiap', 'saya', 'berantam', 'ibu', 'saya', 'dan', 'saat', 'itu', 'juga', 'saya', 'memotong', 'rambut', 'saya', 'dan', 'merusak', 'tubuh', 'saya']",5
"['ywd', 'iya', 'iya', 'iya', 'capai', 'bela', 'diri', 'tertawa']",3
['aamiin'],1
"['baru', 'menit', 'sudah', 'nangis', 'sendiri', 'karena', 'merasakan', 'sekali', 'rasanya', 'panic', 'attack', 'dan', 'lain', 'lain']",5
"['saya', 'ngerasahampaterus', 'kepikiran', 'bundir', 'terus']",5
"['sedih', 'saya', 'juga', 'kehilangan', 'teman', 'akibat', 'salah', 'penanganan', 'memang', 'sulit', 'sekali', 'menghilangkan', 'stigma', 'itu', 'di', 'masyarakat']",5
"['ini', 'yang', 'saya', 'rasakan', 'sedih']",5
"['saya', 'sering', 'merasa', 'semua', 'orang', 'tidak', 'sayang', 'sama', 'saya', 'saya', 'juga', 'sudah', 'beberapa', 'kali', 'pengen', 'bunuh', 'diri', 'biar', 'semuanya', 'menyesal', 'karena', 'tidak', 'sayang', 'sama', 'saya']",5
"['semua', 'yang', 'terdiagnosa', 'adalah', 'orang', 'yang', 'pintar', 'terlihat', 'dari', 'cara', 'berbicaranyasaya', 'yakin', 'allah', 'memberikan', 'yang', 'terbaik', 'untuk', 'kalian', 'termasuk', 'saya', 'sedih', 'semangat']",1
"['setelah', 'menikah', 'saya', 'merasa', 'ada', 'jembatan', 'antara', 'kepribadian', 'saya', 'dulu', 'dan', 'sekarang', 'sekarang', 'saya', 'merasa', 'kacau', 'merasa', 'ada', 'dua', 'kepribadian', 'dalam', 'tubuh', 'saya', 'yang', 'tiap', 'detiknya', 'terus', 'menerus', 'berdebat']",2
"['lelah', 'itu', 'wajarmengeluh', 'itu', 'bolehmungkin', 'kamu', 'punya', 'pikiran', 'capai', 'dan', 'ingin', 'berhenti', 'tetapi', 'jangan', 'berhenti', 'benar', 'yasekarang', 'kamu', 'masih', 'disini', 'untuk', 'melanjutkan', 'hidup', 'itu', 'sudah', 'sangat', 'hebat', 'kita', 'jalani', 'barengbareng', 'ya', 'kamu', 'tidak', 'sendiri', 'send', 'you', 'guys', 'virtual', 'hugs', 'kasih', 'sayang', 'semangat']",1
"['hmmm', 'saya', 'pengen', 'sekali', 'ke', 'psikologi', 'pengen', 'konsul', 'tentang', 'kebiasaan', 'saya', 'ini', 'tetapi', 'seperti', 'takut', 'kalau', 'dokternya', 'malah', 'judge', 'ah', 'ini', 'mah', 'stres', 'biasa', 'ngapain', 'sih', 'sampai', 'ke', 'psikolog', 'saya', 'takut', 'begitu', 'sedih', 'karena', 'saya', 'sendiri', 'tidak', 'tahu', 'ini', 'hanya', 'stres', 'biasa', 'atau', 'ada', 'sesuatu', 'begitu', 'saya', 'juga', 'bingung', 'nanti', 'apa', 'yang', 'harus', 'saya', 'ceritain', 'tetapi', 'saya', 'takut', 'pas', 'nanti', 'sudah', 'tahu', 'mau', 'cerita', 'apa', 'ternyata', 'ada', 'hal', 'yang', 'saya', 'tambahtambahin', 'secara', 'tidak', 'sadar', 'ke', 'dokter', 'nya']",5
"['kok', 'saya', 'jadi', 'ke', 'recall', 'pas', 'mau', 'bunuh', 'diri', 'sedih', 'sedih']",5
"['sombong', 'itu', 'adalah', 'menentang', 'kebenaran', 'dan', 'meremehkan', 'orang', 'lainsalah', 'satu', 'penyebab', 'seseorang', 'mengalami', 'kelainan', 'mental', 'stres', 'atau', 'depresi', 'adalah', 'karena', 'orang', 'itu', 'telah', 'sombong', 'dan', 'selalu', 'meremehkan', 'orang', 'terdekat', 'dan', 'orang', 'lain', 'dalam', 'arti', 'lain', 'dia', 'sajalah', 'yang', 'benar', 'belajarlah', 'untuk', 'menjadi', 'manusia', 'yang', 'tangguh', 'dan', 'menerima', 'dengan', 'apa', 'yang', 'telah', 'di', 'tetapkan', 'oleh', 'tuhankita', 'jangan', 'mencari', 'suatu', 'kebenaran', 'hanya', 'menurut', 'kelompok', 'atau', 'menurut', 'selera', 'hati', 'kita', 'saja', 'tetapi', 'carilah', 'kebenaran', 'yang', 'datang', 'dari', 'tuhan', 'kita', 'jangan', 'hanya', 'pandai', 'dan', 'selalu', 'menyalahkan', 'orang', 'terdekat', 'atau', 'orang', 'lainbelajarlah', 'untuk', 'bersyukurbersyukur', 'bukan', 'hanya', 'sekedar', 'mengucapkan', 'kata', 'kata', 'syukur', 'tetapi', 'bersyukurlah', 'itu', 'tentu', 'dengan', 'tindakanjangan', 'pernah', 'kita', 'sok', 'tahu', 'untuk', 'menjalani', 'dunia', 'ini', 'ridho', 'lah', 'dengan', 'takdir', 'dan', 'ketetapan', 'yang', 'telah', 'ditetapkan', 'oleh', 'allah', 'introspeksi', 'diri']",3
"['apa', 'yang', 'menyebabkan', 'orang', 'sampai', 'bisa', 'masuk', 'fase', 'depresi']",3
"['tidak', 'ada', 'kata', 'lain', 'yang', 'bisa', 'saya', 'katakan', 'selain', 'terima', 'kasih', 'telah', 'membuat', 'video', 'ini', 'terima', 'kasih', 'yang', 'sangat', 'tulus', 'dari', 'hati', 'saya', 'yang', 'paling', 'dalam', 'terima', 'kasih']",1
"['mungkin', 'bisa', 'dicek', 'ke', 'profesional', 'psikologpsikiater', 'untuk', 'analisis', 'lebih', 'lanjutnyaa']",1
"['gejala', 'skizo', 'bulan', 'tidak', 'bisa', 'tidur', 'kalau', 'boleh', 'jujur', 'saya', 'sudah', 'jalan', 'tahun', 'tidur', 'susah', 'sekali', 'kadang', 'juga', 'ada', 'suara', 'aneh', 'suara', 'kecil', 'jadi', 'besar', 'yang', 'besar', 'mengecil', 'suaranya', 'mendekat', 'menjauh', 'aneh', 'lah']",5
"['sekarang', 'apa', 'kabar']",1
"['pen', 'nangis']",5
"['trauma', 'sama', 'kekerasan', 'dan', 'juga', 'sama', 'orang', 'tua', 'capai', 'sekali', 'kalau', 'sudah', 'kambuh', 'tidak', 'bisa', 'cerita', 'ke', 'siapa', 'siapa', 'kecuali', 'smaa', 'diri', 'sendiri', 'tahun', 'dari', 'tk', 'sampai', 'sekarang', 'selalu', 'ke', 'ingat', 'terus', 'sama', 'trauma', 'kalau', 'sudah', 'benar', 'tidak', 'kuat', 'ujung', 'nya', 'self', 'harm', 'kadang', 'juga', 'tidak', 'sadar', 'pas', 'sadar', 'badan', 'sudah', 'pada', 'luka', 'luka', 'semua']",5
"['manusia', 'lupa', 'memanusiakan']",3
"['sini', 'teh', 'afina', 'saya', 'pelukkasih', 'sayang', 'kasih', 'sayang', 'kasih', 'sayang']",5
"['bukan', 'di', 'rangkul', 'malah', 'remehkan', 'saudaraok', 'saya', 'kuat']",2
['senang'],5
"['habis', 'nonton', 'ini', 'mood', 'nya', 'lumayan', 'balik', 'lagi', 'kasih', 'sayang', 'membantu', 'sekali']",0
"['q', 'bisa', 'tertawa', 'seperti', 'keinginan', 'kalian', 'tetapi', 'q', 'manusia', 'punya', 'hati', 'bukan', 'pohon', 'pisang', 'yang', 'punya', 'jantung', 'nga', 'punya', 'hatisetiap', 'q', 'mengungkapkan', 'yang', 'q', 'rasakan', 'seolah', 'q', 'salah', 'tentang', 'q', 'rasakan', 'q', 'cuma', 'pengen', 'tetap', 'hidup', 'tolong', 'jangan', 'hakimi', 'saat', 'mengungkapkan', 'yang', 'kita', 'rasakan', 'kita', 'sakit', 'karena', 'terlalu', 'sering', 'gagal', 'dan', 'jatuhjangan', 'tambah', 'lagi', 'sakit', 'lagi']",5
"['kok', 'sama', 'yaaa', 'sedih', 'sedih']",5
"['saya', 'baru', 'tahu', 'saya', 'mengidap', 'semua', 'ituocdbipolaranxiety', 'disordersocialwow']",3
"['mbak', 'saya', 'dulu', 'korban', 'bully', 'semasa', 'sma', 'dulu', 'orang', 'yang', 'kena', 'mental', 'illnes', 'dibilang', 'kelainan', 'mental', 'true', 'jadi', 'bahan', 'uti', 'dirundung', 'fisik', 'ramai']",5
['oke'],3
"['apakah', 'saya', 'bisa', 'sembuh', 'sedih', 'saya', 'lupa', 'menjadi', 'diri', 'sendiri', 'sehari', 'hari', 'saya', 'hanya', 'di', 'penuhi', 'dengan', 'pura', 'pura', 'dan', 'berusaha', 'terlihat', 'baik', 'baik', 'saja', 'di', 'depan', 'semua', 'orang', 'sedih']",5
"['konten', 'yang', 'sangat', 'bermutu', 'bermanfaat', 'sekali', 'untuk', 'tahu', 'pentingnya', 'sebuah', 'kesehatan', 'mental']",0
"['terima', 'kasih', 'banyak', 'yaaa']",0
"['saya', 'juga', 'begitu', 'selalu', 'merasa', 'dibenci', 'sseorang']",5
"['saya', 'liat', 'ini', 'malah', 'saya', 'nangis', 'senangis', 'nangisnya', 'rasanya', 'hancur', 'sekali', 'rasanya', 'yang', 'saya', 'alami', 'dikehidupanku']",5
"['tiba', 'tiba', 'nangis', 'saja', 'nonton', 'ini', 'sedih', 'disaat', 'lagi', 'ceritain', 'masalah', 'atau', 'kejadian', 'yang', 'buat', 'saya', 'down', 'ke', 'teman', 'saya', 'saya', 'selalu', 'merasa', 'cerita', 'saya', 'tidak', 'semenarik', 'cerita', 'mereka', 'dikira', 'lebay', 'lah', 'dan', 'lain', 'lain']",5
"['saya', 'tidak', 'ngalamin', 'gangguan', 'mental', 'tetapi', 'saya', 'punya', 'teman', 'yang', 'ngalamin', 'ini', 'jadi', 'saya', 'bertekad', 'untuk', 'mempelajarinya', 'biar', 'saya', 'bisa', 'menghadapi', 'dan', 'lebih', 'memahami', 'teman', 'saya', 'saya', 'tidak', 'mau', 'dia', 'sendirian', 'saya', 'mau', 'dia', 'sadar', 'kalau', 'masih', 'banyak', 'yang', 'care', 'sama', 'dia', 'banyak', 'yang', 'sayang', 'sama', 'dia', 'saya', 'tidak', 'mau', 'kalau', 'sampai', 'dia', 'merasa', 'sendiri', 'saya', 'ingin', 'dia', 'bahagia', 'saya', 'mau', 'dia', 'mencapai', 'semua', 'apa', 'yang', 'dia', 'inginkan', 'memohon', 'pasti', 'dia', 'selama', 'ini', 'sangat', 'menderita', 'saya', 'merasa', 'menyesal', 'kenapa', 'baru', 'sekarang', 'saya', 'kenal', 'sama', 'dia', 'setelah', 'apa', 'yang', 'dia', 'alami', 'dalam', 'hidupnya', 'memohon', 'febri', 'alghifari', 'u', 'deserve', 'better', 'kasih', 'sayang']",1
"['kalau', 'di', 'surabaya', 'di', 'mana', 'bisa', 'saya', 'mengaduh']",3
"['terima', 'kasih', 'ya']",0
"['sama', 'kak', 'saya', 'juga', 'merasa', 'seperti', 'itu', 'sering', 'kali', 'saya', 'menanyakan', 'apakah', 'tujuan', 'saya', 'diciptakan', 'just', 'itbahagia']",5
"['high', 'beyond', 'itu', 'allvictorious', 'victorious', 'dont', 'give', 'uplagu', 'victorious', 'dari', 'band', 'wajan']",0
"['aku', 'tidak', 'tahu', 'harus', 'berbuat', 'apa', 'aku', 'benar-benar', 'berjuang', 'dengan', 'hal', 'itu', 'saat', 'ini', 'aku', 'pikir', 'semua', 'orang', 'tidak', 'peduli', 'padaku', 'padahal', 'aku', 'pikir', 'itu', 'sangat', 'sulit', ',', 'tidak', 'ada', 'satu', 'pun', 'yang', 'bisa', 'aku', 'ceritakan', 'tentang', 'itu']",5
